episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
67,20.833333333333332,15,35.833333333333336,6,6,1.0,11.5,9.666666666666666,21.166666666666668,6,6,1.0,12.5,13,25.5,6,6,1.0,27.5,19.666666666666668,47.166666666666664,6,6,1.0
68,18.333333333333332,20.166666666666668,38.5,6,6,1.0,12.666666666666666,6.166666666666667,18.833333333333332,6,6,1.0,12,10.833333333333334,22.833333333333332,6,6,1.0,17.166666666666668,24,41.166666666666664,6,6,1.0
69,15.333333333333334,21.333333333333332,36.666666666666664,6,6,1.0,9.166666666666666,13.833333333333334,23,6,6,1.0,9.166666666666666,13.833333333333334,23,6,6,1.0,23.833333333333332,16.833333333333332,40.666666666666664,6,6,1.0
70,11.666666666666666,7.666666666666667,19.333333333333332,6,6,1.0,19,7.333333333333333,26.333333333333332,6,6,1.0,12.333333333333334,9.666666666666666,22,6,6,1.0,26.833333333333332,11.666666666666666,38.5,6,6,1.0
71,16,20.833333333333332,36.833333333333336,6,6,1.0,11,10.5,21.5,6,6,1.0,12,13.833333333333334,25.833333333333332,6,6,1.0,20.833333333333332,12.666666666666666,33.5,6,6,1.0
72,18.666666666666668,16,34.666666666666664,6,6,1.0,11.333333333333334,13,24.333333333333332,6,6,1.0,10.333333333333334,15.333333333333334,25.666666666666668,6,6,1.0,22.166666666666668,24.5,46.666666666666664,6,6,1.0
73,30.5,14,44.5,6,6,1.0,10.833333333333334,15,25.833333333333332,6,6,1.0,7.833333333333333,17,24.833333333333332,6,6,1.0,18.166666666666668,22.166666666666668,40.333333333333336,6,6,1.0
74,13,11,24,6,6,1.0,7.666666666666667,5.666666666666667,13.333333333333334,6,6,1.0,7.666666666666667,5.666666666666667,13.333333333333334,6,6,1.0,17.333333333333332,5.833333333333333,23.166666666666668,6,6,1.0
75,30.166666666666668,17.833333333333332,48,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,11.166666666666666,15.166666666666666,26.333333333333332,6,6,1.0,17.666666666666668,22.833333333333332,40.5,6,6,1.0
76,10.333333333333334,19.333333333333332,29.666666666666668,6,6,1.0,7.5,11.5,19,6,6,1.0,8.166666666666666,11.833333333333334,20,6,6,1.0,18.5,11.833333333333334,30.333333333333332,6,6,1.0
77,32.166666666666664,16.666666666666668,48.833333333333336,6,6,1.0,8.833333333333334,12.333333333333334,21.166666666666668,6,6,1.0,9.5,15.333333333333334,24.833333333333332,6,6,1.0,20,23,43,6,6,1.0
78,31.5,10.166666666666666,41.666666666666664,6,6,1.0,14.166666666666666,11,25.166666666666668,6,6,1.0,17.166666666666668,17.833333333333332,35,6,6,1.0,22.5,19.5,42,6,6,1.0
79,27.833333333333332,15.666666666666666,43.5,6,6,1.0,20,13.833333333333334,33.833333333333336,6,6,1.0,17.333333333333332,20.166666666666668,37.5,6,6,1.0,28.166666666666668,13.333333333333334,41.5,6,6,1.0
80,18.666666666666668,21,39.666666666666664,6,6,1.0,12.833333333333334,16.166666666666668,29,6,6,1.0,11.833333333333334,16.833333333333332,28.666666666666668,6,6,1.0,17.5,25.5,43,6,6,1.0
81,24.166666666666668,5.833333333333333,30,6,6,1.0,9,8.5,17.5,6,6,1.0,9,8.5,17.5,6,6,1.0,14.166666666666666,18.5,32.666666666666664,6,6,1.0
82,22.833333333333332,12.666666666666666,35.5,6,6,1.0,12.833333333333334,12.5,25.333333333333332,6,6,1.0,14.833333333333334,12.833333333333334,27.666666666666668,6,6,1.0,28.666666666666668,15.833333333333334,44.5,6,6,1.0
83,31.833333333333332,15.666666666666666,47.5,6,6,1.0,11.5,10.333333333333334,21.833333333333332,6,6,1.0,13.166666666666666,16.666666666666668,29.833333333333332,6,6,1.0,25.833333333333332,19.833333333333332,45.666666666666664,6,6,1.0
84,9.666666666666666,8.333333333333334,18,6,6,1.0,13.333333333333334,8.333333333333334,21.666666666666668,6,6,1.0,9.666666666666666,13.666666666666666,23.333333333333332,6,6,1.0,15.166666666666666,17.333333333333332,32.5,6,6,1.0
85,11.166666666666666,18.5,29.666666666666668,6,6,1.0,9.666666666666666,11.166666666666666,20.833333333333332,6,6,1.0,8.333333333333334,16.833333333333332,25.166666666666668,6,6,1.0,23.5,8.5,32,6,6,1.0
86,19,8.166666666666666,27.166666666666668,6,6,1.0,11,6.5,17.5,6,6,1.0,12.333333333333334,15.166666666666666,27.5,6,6,1.0,20.833333333333332,6.333333333333333,27.166666666666668,6,6,1.0
87,18.166666666666668,10.5,28.666666666666668,6,6,1.0,11.5,9.333333333333334,20.833333333333332,6,6,1.0,9.5,11,20.5,6,6,1.0,24.833333333333332,17.166666666666668,42,6,6,1.0
88,10.666666666666666,16,26.666666666666668,6,6,1.0,4.333333333333333,11.166666666666666,15.5,6,6,1.0,4.666666666666667,13.166666666666666,17.833333333333332,6,6,1.0,18.333333333333332,11.833333333333334,30.166666666666668,6,6,1.0
89,26.333333333333332,18,44.333333333333336,6,6,1.0,8.666666666666666,14,22.666666666666668,6,6,1.0,8.666666666666666,14,22.666666666666668,6,6,1.0,33.333333333333336,16.833333333333332,50.166666666666664,6,6,1.0
90,23.833333333333332,18,41.833333333333336,6,6,1.0,10.833333333333334,8,18.833333333333332,6,6,1.0,10.833333333333334,9,19.833333333333332,6,6,1.0,24.333333333333332,7,31.333333333333332,6,6,1.0
91,11,26.166666666666668,37.166666666666664,6,6,1.0,10.833333333333334,10.666666666666666,21.5,6,6,1.0,10.5,13,23.5,6,6,1.0,31.5,12.666666666666666,44.166666666666664,6,6,1.0
92,8.333333333333334,16.166666666666668,24.5,6,6,1.0,12.833333333333334,9,21.833333333333332,6,6,1.0,11.166666666666666,17.666666666666668,28.833333333333332,6,6,1.0,22.666666666666668,11.666666666666666,34.333333333333336,6,6,1.0
93,22.166666666666668,20.833333333333332,43,6,6,1.0,10.666666666666666,10,20.666666666666668,6,6,1.0,12.666666666666666,12.666666666666666,25.333333333333332,6,6,1.0,25.666666666666668,11.166666666666666,36.833333333333336,6,6,1.0
94,7.833333333333333,14.166666666666666,22,6,6,1.0,9.166666666666666,9.5,18.666666666666668,6,6,1.0,9.833333333333334,13.5,23.333333333333332,6,6,1.0,33,13.5,46.5,6,6,1.0
95,12.666666666666666,15.333333333333334,28,6,6,1.0,12.666666666666666,6.333333333333333,19,6,6,1.0,15,13.666666666666666,28.666666666666668,6,6,1.0,21,27.5,48.5,6,6,1.0
96,12,12.333333333333334,24.333333333333332,6,6,1.0,12.666666666666666,7.666666666666667,20.333333333333332,6,6,1.0,12.333333333333334,11.333333333333334,23.666666666666668,6,6,1.0,15.166666666666666,23.833333333333332,39,6,6,1.0
97,15.166666666666666,19.833333333333332,35,6,6,1.0,11,11.666666666666666,22.666666666666668,6,6,1.0,9.666666666666666,14.333333333333334,24,6,6,1.0,33.333333333333336,12.833333333333334,46.166666666666664,6,6,1.0
98,9.833333333333334,24,33.833333333333336,6,6,1.0,6.166666666666667,16,22.166666666666668,6,6,1.0,7.166666666666667,17,24.166666666666668,6,6,1.0,28.833333333333332,33.166666666666664,62,6,6,1.0
99,16.5,18.333333333333332,34.833333333333336,6,6,1.0,14.833333333333334,8,22.833333333333332,6,6,1.0,10.166666666666666,13.333333333333334,23.5,6,6,1.0,20.333333333333332,8.166666666666666,28.5,6,6,1.0
100,25.833333333333332,14.333333333333334,40.166666666666664,6,6,1.0,12,13.166666666666666,25.166666666666668,6,6,1.0,11.666666666666666,13.5,25.166666666666668,6,6,1.0,22.166666666666668,7,29.166666666666668,6,6,1.0
101,18.166666666666668,21.666666666666668,39.833333333333336,6,6,1.0,12.333333333333334,19.833333333333332,32.166666666666664,6,6,1.0,14.666666666666666,21.833333333333332,36.5,6,6,1.0,23.666666666666668,38.166666666666664,61.833333333333336,6,6,1.0
102,15,17.833333333333332,32.833333333333336,6,6,1.0,15.333333333333334,12.166666666666666,27.5,6,6,1.0,14,20.5,34.5,6,6,1.0,32.166666666666664,11.666666666666666,43.833333333333336,6,6,1.0
103,24.666666666666668,16.5,41.166666666666664,6,6,1.0,12.166666666666666,4.666666666666667,16.833333333333332,6,6,1.0,10.166666666666666,12.666666666666666,22.833333333333332,6,6,1.0,17.333333333333332,17.666666666666668,35,6,6,1.0
104,15.166666666666666,13.833333333333334,29,6,6,1.0,15,7.5,22.5,6,6,1.0,12.666666666666666,11.833333333333334,24.5,6,6,1.0,26.333333333333332,23.5,49.833333333333336,6,6,1.0
105,20.166666666666668,15,35.166666666666664,6,6,1.0,13.666666666666666,11.833333333333334,25.5,6,6,1.0,14.333333333333334,11.5,25.833333333333332,6,6,1.0,18.666666666666668,23.666666666666668,42.333333333333336,6,6,1.0
106,21.5,9.666666666666666,31.166666666666668,6,6,1.0,13.833333333333334,4.666666666666667,18.5,6,6,1.0,12.5,13.333333333333334,25.833333333333332,6,6,1.0,25.666666666666668,24.666666666666668,50.333333333333336,6,6,1.0
107,9.833333333333334,15,24.833333333333332,6,6,1.0,7.5,12,19.5,6,6,1.0,8.166666666666666,15.333333333333334,23.5,6,6,1.0,30.666666666666668,8.666666666666666,39.333333333333336,6,6,1.0
108,18.166666666666668,24,42.166666666666664,6,6,1.0,9.166666666666666,10,19.166666666666668,6,6,1.0,8.5,13.666666666666666,22.166666666666668,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0
109,16.333333333333332,16.666666666666668,33,6,6,1.0,10.333333333333334,9,19.333333333333332,6,6,1.0,10.333333333333334,9,19.333333333333332,6,6,1.0,23,11.333333333333334,34.333333333333336,6,6,1.0
110,20.666666666666668,16.666666666666668,37.333333333333336,6,6,1.0,10.666666666666666,12.333333333333334,23,6,6,1.0,9,15.333333333333334,24.333333333333332,6,6,1.0,12.666666666666666,19.5,32.166666666666664,6,6,1.0
111,12.333333333333334,15.666666666666666,28,6,6,1.0,8.833333333333334,11.166666666666666,20,6,6,1.0,4.166666666666667,19.5,23.666666666666668,6,6,1.0,15.333333333333334,22.5,37.833333333333336,6,6,1.0
112,28.666666666666668,5,33.666666666666664,6,6,1.0,13.666666666666666,5.666666666666667,19.333333333333332,6,6,1.0,15,12,27,6,6,1.0,13.833333333333334,25.166666666666668,39,6,6,1.0
113,31,18.5,49.5,6,6,1.0,10,10.833333333333334,20.833333333333332,6,6,1.0,11.333333333333334,9.833333333333334,21.166666666666668,6,6,1.0,15.5,15.833333333333334,31.333333333333332,6,6,1.0
114,14.666666666666666,4.166666666666667,18.833333333333332,6,6,1.0,11.333333333333334,6.833333333333333,18.166666666666668,6,6,1.0,14.666666666666666,19.166666666666668,33.833333333333336,6,6,1.0,21.5,30.333333333333332,51.833333333333336,6,6,1.0
115,8,17.5,25.5,6,6,1.0,9.166666666666666,10.666666666666666,19.833333333333332,6,6,1.0,7.833333333333333,10.666666666666666,18.5,6,6,1.0,13.333333333333334,13.166666666666666,26.5,6,6,1.0
116,29.666666666666668,9.333333333333334,39,6,6,1.0,10.333333333333334,5.666666666666667,16,6,6,1.0,13,9,22,6,6,1.0,30.833333333333332,19,49.833333333333336,6,6,1.0
117,10.166666666666666,10.833333333333334,21,6,6,1.0,7,6,13,6,6,1.0,7,6,13,6,6,1.0,18.666666666666668,9.333333333333334,28,6,6,1.0
118,18.666666666666668,19.833333333333332,38.5,6,6,1.0,9.333333333333334,17.833333333333332,27.166666666666668,6,6,1.0,13,14.833333333333334,27.833333333333332,6,6,1.0,23.333333333333332,10.833333333333334,34.166666666666664,6,6,1.0
119,19.666666666666668,6.666666666666667,26.333333333333332,6,6,1.0,14.833333333333334,5.666666666666667,20.5,6,6,1.0,10.833333333333334,17,27.833333333333332,6,6,1.0,22,12.833333333333334,34.833333333333336,6,6,1.0
120,20.833333333333332,13.666666666666666,34.5,6,6,1.0,5.5,8.333333333333334,13.833333333333334,6,6,1.0,5.166666666666667,10,15.166666666666666,6,6,1.0,17.5,22.166666666666668,39.666666666666664,6,6,1.0
121,35.166666666666664,13,48.166666666666664,6,6,1.0,5.833333333333333,10.666666666666666,16.5,6,6,1.0,6.5,12,18.5,6,6,1.0,14,17.666666666666668,31.666666666666668,6,6,1.0
