episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
11,16.333333333333332,14.833333333333334,31.166666666666668,6,6,1.0,14.0,11.833333333333334,25.83333333333333,6,6,1.0,13.666666666666666,18.5,32.166666666666664,6,6,1.0,32.166666666666664,21.5,53.66666666666666,6,6,1.0,-0.49222797927461137,-0.31007751937984496,-0.41925465838509307,-0.5647668393782384,-0.44961240310077516,-0.5186335403726708,-0.5751295336787565,-0.13953488372093023,-0.4006211180124223
12,18.0,17.5,35.5,6,6,1.0,13.0,6.5,19.5,6,6,1.0,12.666666666666666,19.5,32.166666666666664,6,6,1.0,22.0,23.33333333333333,45.333333333333336,6,6,1.0,-0.18181818181818182,-0.24999999999999986,-0.2169117647058824,-0.4090909090909091,-0.7214285714285714,-0.5698529411764706,-0.42424242424242425,-0.16428571428571412,-0.2904411764705883
13,26.5,11.5,38.0,6,6,1.0,18.166666666666668,3.8333333333333335,22.0,6,6,1.0,14.833333333333334,17.833333333333332,32.666666666666664,6,6,1.0,20.166666666666668,18.83333333333333,39.0,6,6,1.0,0.3140495867768594,-0.38938053097345116,-0.02564102564102564,-0.09917355371900825,-0.7964601769911503,-0.4358974358974359,-0.2644628099173554,-0.05309734513274319,-0.16239316239316245
14,13.0,11.166666666666666,24.166666666666668,6,6,1.0,11.0,16.166666666666668,27.166666666666668,6,6,1.0,10.333333333333334,17.166666666666668,27.5,6,6,1.0,25.666666666666668,9.5,35.166666666666664,6,6,1.0,-0.4935064935064935,0.175438596491228,-0.3127962085308056,-0.5714285714285714,0.7017543859649124,-0.22748815165876768,-0.5974025974025974,0.8070175438596493,-0.21800947867298573
15,16.666666666666668,21.166666666666668,37.833333333333336,6,6,1.0,8.0,15.5,23.5,6,6,1.0,7.0,15.833333333333334,22.83333333333333,6,6,1.0,18.5,23.666666666666668,42.16666666666666,6,6,1.0,-0.09909909909909903,-0.1056338028169014,-0.10276679841897207,-0.5675675675675675,-0.3450704225352113,-0.442687747035573,-0.6216216216216216,-0.33098591549295775,-0.45849802371541504
16,31.5,12.333333333333334,43.833333333333336,6,6,1.0,10.333333333333334,8.5,18.83333333333333,6,6,1.0,10.333333333333334,8.5,18.83333333333333,6,6,1.0,21.0,32.333333333333336,53.333333333333336,6,6,1.0,0.5,-0.6185567010309277,-0.178125,-0.5079365079365079,-0.7371134020618557,-0.6468750000000001,-0.5079365079365079,-0.7371134020618557,-0.6468750000000001
17,18.666666666666668,15.166666666666666,33.833333333333336,6,6,1.0,12.666666666666666,8.5,21.166666666666668,6,6,1.0,13.333333333333334,11.833333333333334,25.166666666666668,6,6,1.0,20.5,38.66666666666666,59.16666666666666,6,6,1.0,-0.08943089430894303,-0.6077586206896551,-0.4281690140845069,-0.3821138211382114,-0.7801724137931034,-0.6422535211267604,-0.3495934959349593,-0.6939655172413792,-0.5746478873239436
18,32.166666666666664,11.333333333333334,43.5,6,6,1.0,15.166666666666666,7.0,22.166666666666668,6,6,1.0,13.166666666666666,13.333333333333334,26.5,6,6,1.0,24.33333333333333,35.5,59.833333333333336,6,6,1.0,0.32191780821917826,-0.6807511737089201,-0.2729805013927577,-0.3767123287671232,-0.8028169014084507,-0.6295264623955432,-0.458904109589041,-0.624413145539906,-0.5571030640668524
19,26.33333333333333,10.0,36.333333333333336,6,6,1.0,12.333333333333334,6.666666666666667,19.0,6,6,1.0,9.333333333333334,14.333333333333334,23.666666666666668,6,6,1.0,21.666666666666668,11.833333333333334,33.5,6,6,1.0,0.2153846153846151,-0.15492957746478878,0.08457711442786077,-0.4307692307692308,-0.4366197183098592,-0.43283582089552236,-0.5692307692307692,0.2112676056338028,-0.29353233830845765
20,31.83333333333333,15.333333333333334,47.16666666666666,6,6,1.0,5.833333333333333,17.0,22.83333333333333,6,6,1.0,7.166666666666667,17.0,24.166666666666668,6,6,1.0,32.0,11.833333333333334,43.833333333333336,6,6,1.0,-0.005208333333333481,0.29577464788732394,0.07604562737642558,-0.8177083333333334,0.4366197183098591,-0.47908745247148304,-0.7760416666666666,0.4366197183098591,-0.44866920152091255
21,25.33333333333333,14.333333333333334,39.66666666666666,6,6,1.0,12.166666666666666,8.5,20.666666666666668,6,6,1.0,13.166666666666666,11.5,24.666666666666668,6,6,1.0,18.33333333333333,24.83333333333333,43.16666666666666,6,6,1.0,0.3818181818181819,-0.4228187919463086,-0.0810810810810811,-0.3363636363636362,-0.6577181208053691,-0.5212355212355211,-0.2818181818181817,-0.5369127516778522,-0.42857142857142844
22,16.166666666666668,17.333333333333332,33.5,6,6,1.0,12.166666666666666,12.666666666666666,24.83333333333333,6,6,1.0,15.166666666666666,8.0,23.166666666666668,6,6,1.0,18.33333333333333,22.83333333333333,41.16666666666666,6,6,1.0,-0.11818181818181789,-0.24087591240875902,-0.186234817813765,-0.3363636363636362,-0.44525547445255464,-0.39676113360323884,-0.17272727272727254,-0.6496350364963502,-0.4372469635627529
23,24.33333333333333,17.333333333333332,41.66666666666666,6,6,1.0,14.666666666666666,10.666666666666666,25.33333333333333,6,6,1.0,14.666666666666666,22.666666666666668,37.333333333333336,6,6,1.0,23.5,22.666666666666668,46.16666666666666,6,6,1.0,0.03546099290780122,-0.2352941176470589,-0.09747292418772566,-0.3758865248226951,-0.5294117647058824,-0.45126353790613716,-0.3758865248226951,0.0,-0.19133574007220194
24,33.166666666666664,13.0,46.16666666666666,6,6,1.0,11.833333333333334,11.333333333333334,23.166666666666668,6,6,1.0,11.166666666666666,13.0,24.166666666666668,6,6,1.0,29.5,16.666666666666668,46.16666666666666,6,6,1.0,0.12429378531073439,-0.22000000000000006,0.0,-0.5988700564971751,-0.32,-0.4981949458483753,-0.6214689265536724,-0.22000000000000006,-0.47653429602888076
25,8.333333333333334,21.5,29.83333333333333,6,6,1.0,12.0,14.166666666666666,26.166666666666668,6,6,1.0,11.333333333333334,20.5,31.83333333333333,6,6,1.0,24.166666666666668,19.166666666666668,43.333333333333336,6,6,1.0,-0.6551724137931034,0.12173913043478254,-0.3115384615384617,-0.503448275862069,-0.2608695652173914,-0.39615384615384613,-0.5310344827586206,0.06956521739130428,-0.26538461538461555
26,12.666666666666666,16.166666666666668,28.83333333333333,6,6,1.0,10.666666666666666,12.166666666666666,22.83333333333333,6,6,1.0,10.666666666666666,12.166666666666666,22.83333333333333,6,6,1.0,14.833333333333334,27.5,42.333333333333336,6,6,1.0,-0.14606741573033716,-0.41212121212121205,-0.31889763779527575,-0.28089887640449446,-0.5575757575757576,-0.46062992125984265,-0.28089887640449446,-0.5575757575757576,-0.46062992125984265
27,16.666666666666668,10.666666666666666,27.33333333333333,6,6,1.0,9.666666666666666,5.0,14.666666666666666,6,6,1.0,8.666666666666666,11.666666666666666,20.33333333333333,6,6,1.0,19.33333333333333,7.5,26.83333333333333,6,6,1.0,-0.13793103448275834,0.42222222222222217,0.01863354037267081,-0.4999999999999999,-0.3333333333333333,-0.4534161490683229,-0.5517241379310344,0.5555555555555555,-0.24223602484472054
28,23.166666666666668,14.833333333333334,38.0,6,6,1.0,9.833333333333334,17.166666666666668,27.0,6,6,1.0,7.166666666666667,18.5,25.666666666666668,6,6,1.0,16.333333333333332,17.0,33.333333333333336,6,6,1.0,0.4183673469387757,-0.12745098039215683,0.13999999999999993,-0.39795918367346933,0.00980392156862752,-0.19000000000000006,-0.5612244897959182,0.08823529411764706,-0.23
29,8.5,20.0,28.5,6,6,1.0,16.0,7.833333333333333,23.83333333333333,6,6,1.0,15.0,12.5,27.5,6,6,1.0,16.5,14.0,30.5,6,6,1.0,-0.48484848484848486,0.42857142857142855,-0.06557377049180328,-0.030303030303030304,-0.4404761904761905,-0.21857923497267776,-0.09090909090909091,-0.10714285714285714,-0.09836065573770492
30,15.833333333333334,12.833333333333334,28.666666666666668,6,6,1.0,10.833333333333334,9.166666666666666,20.0,6,6,1.0,10.833333333333334,9.166666666666666,20.0,6,6,1.0,14.5,46.333333333333336,60.833333333333336,6,6,1.0,0.09195402298850579,-0.7230215827338129,-0.5287671232876713,-0.2528735632183908,-0.802158273381295,-0.6712328767123288,-0.2528735632183908,-0.802158273381295,-0.6712328767123288
31,13.333333333333334,14.5,27.83333333333333,6,6,1.0,11.666666666666666,12.5,24.166666666666668,6,6,1.0,10.0,16.5,26.5,6,6,1.0,18.666666666666668,22.0,40.66666666666666,6,6,1.0,-0.28571428571428575,-0.3409090909090909,-0.31557377049180324,-0.37500000000000006,-0.4318181818181818,-0.4057377049180326,-0.4642857142857143,-0.25,-0.34836065573770475
32,18.166666666666668,13.166666666666666,31.33333333333333,6,6,1.0,12.666666666666666,11.0,23.666666666666668,6,6,1.0,16.0,12.0,28.0,6,6,1.0,16.833333333333332,24.83333333333333,41.66666666666666,6,6,1.0,0.07920792079207935,-0.46979865771812074,-0.24799999999999994,-0.2475247524752475,-0.5570469798657717,-0.43199999999999983,-0.04950495049504944,-0.5167785234899328,-0.32799999999999985
33,35.166666666666664,10.5,45.66666666666666,6,6,1.0,13.166666666666666,7.833333333333333,21.0,6,6,1.0,12.5,10.5,23.0,6,6,1.0,22.5,11.666666666666666,34.166666666666664,6,6,1.0,0.5629629629629629,-0.09999999999999995,0.33658536585365834,-0.41481481481481486,-0.32857142857142857,-0.38536585365853654,-0.4444444444444444,-0.09999999999999995,-0.3268292682926829
34,17.833333333333332,17.166666666666668,35.0,6,6,1.0,10.166666666666666,7.833333333333333,18.0,6,6,1.0,11.166666666666666,9.166666666666666,20.33333333333333,6,6,1.0,14.166666666666666,8.5,22.666666666666668,6,6,1.0,0.2588235294117647,1.019607843137255,0.5441176470588235,-0.2823529411764706,-0.07843137254901965,-0.20588235294117652,-0.21176470588235294,0.07843137254901954,-0.1029411764705885
35,14.333333333333334,21.666666666666668,36.0,6,6,1.0,10.333333333333334,8.666666666666666,19.0,6,6,1.0,10.333333333333334,9.666666666666666,20.0,6,6,1.0,18.666666666666668,10.5,29.166666666666668,6,6,1.0,-0.23214285714285715,1.0634920634920637,0.23428571428571424,-0.44642857142857145,-0.17460317460317465,-0.3485714285714286,-0.44642857142857145,-0.07936507936507942,-0.31428571428571433
36,33.0,16.333333333333332,49.333333333333336,6,6,1.0,14.666666666666666,5.333333333333333,20.0,6,6,1.0,13.0,9.666666666666666,22.666666666666668,6,6,1.0,25.33333333333333,8.333333333333334,33.666666666666664,6,6,1.0,0.30263157894736864,0.9599999999999997,0.46534653465346554,-0.4210526315789473,-0.3600000000000001,-0.4059405940594059,-0.4868421052631578,0.15999999999999984,-0.32673267326732663
37,24.666666666666668,15.166666666666666,39.833333333333336,6,6,1.0,6.0,10.5,16.5,6,6,1.0,6.0,10.5,16.5,6,6,1.0,11.833333333333334,29.33333333333333,41.16666666666666,6,6,1.0,1.084507042253521,-0.4829545454545454,-0.03238866396761106,-0.49295774647887325,-0.6420454545454545,-0.5991902834008096,-0.49295774647887325,-0.6420454545454545,-0.5991902834008096
38,25.83333333333333,8.833333333333334,34.666666666666664,6,6,1.0,10.5,6.833333333333333,17.333333333333332,6,6,1.0,12.166666666666666,7.833333333333333,20.0,6,6,1.0,19.666666666666668,13.333333333333334,33.0,6,6,1.0,0.31355932203389797,-0.33749999999999997,0.050505050505050435,-0.46610169491525427,-0.48750000000000004,-0.4747474747474748,-0.3813559322033899,-0.41250000000000003,-0.3939393939393939
39,17.5,11.666666666666666,29.166666666666668,6,6,1.0,11.166666666666666,7.666666666666667,18.83333333333333,6,6,1.0,11.166666666666666,7.333333333333333,18.5,6,6,1.0,18.166666666666668,17.166666666666668,35.333333333333336,6,6,1.0,-0.03669724770642208,-0.3203883495145632,-0.17452830188679247,-0.38532110091743127,-0.5533980582524272,-0.46698113207547187,-0.38532110091743127,-0.5728155339805826,-0.4764150943396227
40,28.83333333333333,12.833333333333334,41.66666666666666,6,6,1.0,16.166666666666668,10.833333333333334,27.0,6,6,1.0,15.166666666666666,16.5,31.666666666666668,6,6,1.0,31.5,9.333333333333334,40.833333333333336,6,6,1.0,-0.0846560846560848,0.375,0.020408163265305833,-0.48677248677248675,0.1607142857142857,-0.3387755102040817,-0.5185185185185186,0.7678571428571428,-0.22448979591836737
41,18.5,21.5,40.0,6,6,1.0,11.666666666666666,14.333333333333334,26.0,6,6,1.0,12.333333333333334,15.333333333333334,27.666666666666668,6,6,1.0,16.0,32.833333333333336,48.833333333333336,6,6,1.0,0.15625,-0.3451776649746193,-0.1808873720136519,-0.27083333333333337,-0.5634517766497461,-0.46757679180887374,-0.22916666666666663,-0.532994923857868,-0.4334470989761092
42,21.83333333333333,14.333333333333334,36.16666666666666,6,6,1.0,11.5,9.0,20.5,6,6,1.0,11.166666666666666,15.666666666666666,26.83333333333333,6,6,1.0,30.5,9.833333333333334,40.333333333333336,6,6,1.0,-0.284153005464481,0.45762711864406774,-0.10330578512396724,-0.6229508196721312,-0.08474576271186446,-0.49173553719008267,-0.6338797814207651,0.5932203389830507,-0.33471074380165305
43,32.0,12.5,44.5,6,6,1.0,6.0,8.833333333333334,14.833333333333334,6,6,1.0,6.333333333333333,8.833333333333334,15.166666666666666,6,6,1.0,8.5,19.0,27.5,6,6,1.0,2.764705882352941,-0.34210526315789475,0.6181818181818182,-0.29411764705882354,-0.5350877192982456,-0.4606060606060606,-0.25490196078431376,-0.5350877192982456,-0.4484848484848485
44,17.666666666666668,14.0,31.666666666666668,6,6,1.0,15.666666666666666,6.666666666666667,22.33333333333333,6,6,1.0,12.0,11.0,23.0,6,6,1.0,17.333333333333332,26.666666666666668,44.0,6,6,1.0,0.019230769230769367,-0.47500000000000003,-0.2803030303030303,-0.09615384615384613,-0.75,-0.49242424242424254,-0.30769230769230765,-0.5875,-0.4772727272727273
45,22.33333333333333,14.0,36.333333333333336,6,6,1.0,18.5,9.833333333333334,28.33333333333333,6,6,1.0,12.833333333333334,10.833333333333334,23.666666666666668,6,6,1.0,20.5,12.666666666666666,33.166666666666664,6,6,1.0,0.08943089430894285,0.10526315789473689,0.09547738693467352,-0.0975609756097561,-0.2236842105263157,-0.14572864321608048,-0.37398373983739835,-0.14473684210526308,-0.28643216080402
46,19.666666666666668,9.333333333333334,29.0,6,6,1.0,11.666666666666666,10.833333333333334,22.5,6,6,1.0,11.666666666666666,10.833333333333334,22.5,6,6,1.0,20.166666666666668,24.0,44.16666666666666,6,6,1.0,-0.024793388429752063,-0.611111111111111,-0.3433962264150942,-0.42148760330578516,-0.548611111111111,-0.49056603773584895,-0.42148760330578516,-0.548611111111111,-0.49056603773584895
47,24.666666666666668,25.0,49.66666666666666,6,6,1.0,11.5,19.5,31.0,6,6,1.0,12.833333333333334,14.5,27.33333333333333,6,6,1.0,25.166666666666668,17.333333333333332,42.5,6,6,1.0,-0.01986754966887417,0.4423076923076924,0.16862745098039195,-0.543046357615894,0.12500000000000008,-0.27058823529411763,-0.4900662251655629,-0.1634615384615384,-0.35686274509803934
48,12.166666666666666,19.33333333333333,31.5,6,6,1.0,10.166666666666666,9.0,19.166666666666668,6,6,1.0,11.166666666666666,12.0,23.166666666666668,6,6,1.0,32.333333333333336,11.333333333333334,43.66666666666666,6,6,1.0,-0.6237113402061857,0.705882352941176,-0.27862595419847314,-0.6855670103092785,-0.20588235294117652,-0.5610687022900762,-0.6546391752577321,0.05882352941176465,-0.46946564885496167
49,19.33333333333333,30.0,49.333333333333336,6,6,1.0,16.666666666666668,13.666666666666666,30.33333333333333,6,6,1.0,12.0,22.33333333333333,34.333333333333336,6,6,1.0,26.83333333333333,28.166666666666668,55.0,6,6,1.0,-0.27950310559006214,0.06508875739644966,-0.10303030303030299,-0.3788819875776396,-0.5147928994082841,-0.4484848484848486,-0.5527950310559006,-0.20710059171597653,-0.37575757575757573
50,14.833333333333334,20.33333333333333,35.166666666666664,6,6,1.0,10.333333333333334,15.5,25.83333333333333,6,6,1.0,13.0,16.166666666666668,29.166666666666668,6,6,1.0,26.5,20.666666666666668,47.16666666666666,6,6,1.0,-0.440251572327044,-0.0161290322580648,-0.25441696113074197,-0.6100628930817609,-0.25000000000000006,-0.45229681978798586,-0.5094339622641509,-0.21774193548387097,-0.3816254416961129
51,18.5,22.33333333333333,40.833333333333336,6,6,1.0,14.333333333333334,10.5,24.83333333333333,6,6,1.0,13.333333333333334,14.5,27.83333333333333,6,6,1.0,30.166666666666668,10.0,40.16666666666666,6,6,1.0,-0.3867403314917127,1.233333333333333,0.016597510373444282,-0.5248618784530387,0.05,-0.3817427385892116,-0.5580110497237569,0.45,-0.30705394190871366
52,12.666666666666666,12.5,25.166666666666668,6,6,1.0,11.166666666666666,17.666666666666668,28.83333333333333,6,6,1.0,11.166666666666666,17.666666666666668,28.83333333333333,6,6,1.0,23.33333333333333,32.833333333333336,56.16666666666666,6,6,1.0,-0.4571428571428571,-0.6192893401015229,-0.5519287833827892,-0.5214285714285714,-0.4619289340101523,-0.486646884272997,-0.5214285714285714,-0.4619289340101523,-0.486646884272997
53,32.833333333333336,13.833333333333334,46.66666666666666,6,6,1.0,13.166666666666666,7.833333333333333,21.0,6,6,1.0,12.166666666666666,9.5,21.666666666666668,6,6,1.0,23.5,17.333333333333332,40.833333333333336,6,6,1.0,0.39716312056737596,-0.20192307692307684,0.14285714285714257,-0.4397163120567376,-0.5480769230769231,-0.48571428571428577,-0.4822695035460993,-0.45192307692307687,-0.46938775510204084
54,27.666666666666668,15.166666666666666,42.833333333333336,6,6,1.0,7.0,12.833333333333334,19.83333333333333,6,6,1.0,8.333333333333334,17.833333333333332,26.166666666666668,6,6,1.0,12.333333333333334,27.83333333333333,40.16666666666666,6,6,1.0,1.2432432432432432,-0.45508982035928136,0.06639004149377624,-0.43243243243243246,-0.5389221556886227,-0.5062240663900415,-0.3243243243243243,-0.35928143712574845,-0.34854771784232347
55,23.33333333333333,19.33333333333333,42.66666666666666,6,6,1.0,9.5,14.5,24.0,6,6,1.0,9.5,16.833333333333332,26.33333333333333,6,6,1.0,15.0,28.5,43.5,6,6,1.0,0.5555555555555552,-0.32163742690058494,-0.01915708812260558,-0.36666666666666664,-0.49122807017543857,-0.4482758620689655,-0.36666666666666664,-0.40935672514619886,-0.3946360153256706
56,27.666666666666668,12.333333333333334,40.0,6,6,1.0,11.0,12.666666666666666,23.666666666666668,6,6,1.0,11.0,14.0,25.0,6,6,1.0,12.166666666666666,22.33333333333333,34.5,6,6,1.0,1.2739726027397262,-0.4477611940298506,0.15942028985507245,-0.09589041095890406,-0.4328358208955223,-0.31400966183574874,-0.09589041095890406,-0.3731343283582088,-0.2753623188405797
57,8.666666666666666,16.5,25.166666666666668,6,6,1.0,7.833333333333333,15.833333333333334,23.666666666666668,6,6,1.0,15.833333333333334,11.833333333333334,27.666666666666668,6,6,1.0,14.166666666666666,44.833333333333336,59.0,6,6,1.0,-0.38823529411764707,-0.6319702602230484,-0.5734463276836157,-0.4470588235294118,-0.6468401486988847,-0.5988700564971751,0.1176470588235295,-0.7360594795539033,-0.5310734463276836
58,25.166666666666668,30.666666666666668,55.833333333333336,6,6,1.0,10.166666666666666,19.0,29.166666666666668,6,6,1.0,12.166666666666666,21.0,33.166666666666664,6,6,1.0,33.5,21.666666666666668,55.16666666666666,6,6,1.0,-0.24875621890547261,0.41538461538461535,0.012084592145015323,-0.6965174129353234,-0.12307692307692313,-0.47129909365558903,-0.63681592039801,-0.030769230769230823,-0.39879154078549844
59,30.0,16.666666666666668,46.66666666666666,6,6,1.0,9.666666666666666,10.666666666666666,20.33333333333333,6,6,1.0,11.0,12.666666666666666,23.666666666666668,6,6,1.0,23.83333333333333,19.5,43.333333333333336,6,6,1.0,0.258741258741259,-0.14529914529914523,0.07692307692307665,-0.5944055944055944,-0.45299145299145305,-0.5307692307692309,-0.5384615384615383,-0.35042735042735046,-0.45384615384615384
60,10.666666666666666,11.5,22.166666666666668,6,6,1.0,14.5,10.0,24.5,6,6,1.0,12.166666666666666,16.0,28.166666666666668,6,6,1.0,19.5,15.5,35.0,6,6,1.0,-0.45299145299145305,-0.25806451612903225,-0.36666666666666664,-0.2564102564102564,-0.3548387096774194,-0.3,-0.3760683760683761,0.03225806451612903,-0.1952380952380952
61,19.5,10.166666666666666,29.666666666666668,6,6,1.0,8.166666666666666,10.166666666666666,18.33333333333333,6,6,1.0,8.166666666666666,10.5,18.666666666666668,6,6,1.0,17.833333333333332,12.166666666666666,30.0,6,6,1.0,0.09345794392523371,-0.16438356164383564,-0.011111111111111072,-0.5420560747663551,-0.16438356164383564,-0.38888888888888906,-0.5420560747663551,-0.13698630136986298,-0.3777777777777777
62,16.833333333333332,18.5,35.333333333333336,6,6,1.0,17.333333333333332,8.5,25.83333333333333,6,6,1.0,14.666666666666666,24.83333333333333,39.5,6,6,1.0,20.33333333333333,26.33333333333333,46.66666666666666,6,6,1.0,-0.17213114754098346,-0.2974683544303796,-0.24285714285714266,-0.14754098360655724,-0.6772151898734177,-0.4464285714285714,-0.2786885245901638,-0.05696202531645571,-0.1535714285714284
63,9.166666666666666,22.166666666666668,31.33333333333333,6,6,1.0,13.833333333333334,13.833333333333334,27.666666666666668,6,6,1.0,12.5,15.833333333333334,28.33333333333333,6,6,1.0,33.0,18.33333333333333,51.333333333333336,6,6,1.0,-0.7222222222222223,0.20909090909090947,-0.38961038961038974,-0.5808080808080808,-0.24545454545454523,-0.461038961038961,-0.6212121212121212,-0.1363636363636361,-0.44805194805194815
