episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
11,16.333333333333332,14.833333333333334,31.166666666666668,6,6,1.0,13.0,11.833333333333334,24.83333333333333,6,6,1.0,12.666666666666666,18.5,31.166666666666668,6,6,1.0,32.166666666666664,21.5,53.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,18.0,17.5,35.5,6,6,1.0,12.0,6.5,18.5,6,6,1.0,11.666666666666666,19.5,31.166666666666668,6,6,1.0,22.0,23.33333333333333,45.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,26.5,11.5,38.0,6,6,1.0,17.166666666666668,3.8333333333333335,21.0,6,6,1.0,13.833333333333334,17.833333333333332,31.666666666666668,6,6,1.0,20.166666666666668,18.83333333333333,39.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.0,11.166666666666666,24.166666666666668,6,6,1.0,10.0,16.166666666666668,26.166666666666668,6,6,1.0,11.333333333333334,14.166666666666666,25.5,6,6,1.0,25.666666666666668,9.5,35.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15,16.666666666666668,21.166666666666668,37.833333333333336,6,6,1.0,7.0,15.5,22.5,6,6,1.0,6.0,15.833333333333334,21.83333333333333,6,6,1.0,18.5,23.666666666666668,42.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,31.5,12.333333333333334,43.833333333333336,6,6,1.0,9.333333333333334,8.5,17.833333333333332,6,6,1.0,9.333333333333334,8.5,17.833333333333332,6,6,1.0,21.0,32.333333333333336,53.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18.666666666666668,15.166666666666666,33.833333333333336,6,6,1.0,11.666666666666666,8.5,20.166666666666668,6,6,1.0,12.333333333333334,11.833333333333334,24.166666666666668,6,6,1.0,20.5,38.66666666666666,59.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,32.166666666666664,11.333333333333334,43.5,6,6,1.0,14.166666666666666,7.0,21.166666666666668,6,6,1.0,12.166666666666666,13.333333333333334,25.5,6,6,1.0,24.33333333333333,35.5,59.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.33333333333333,10.0,36.333333333333336,6,6,1.0,11.5,6.5,18.0,6,6,1.0,8.5,14.166666666666666,22.666666666666668,6,6,1.0,21.666666666666668,11.833333333333334,33.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20,31.83333333333333,15.333333333333334,47.16666666666666,6,6,1.0,4.833333333333333,17.0,21.83333333333333,6,6,1.0,6.166666666666667,17.0,23.166666666666668,6,6,1.0,32.0,11.833333333333334,43.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
21,25.33333333333333,14.333333333333334,39.66666666666666,6,6,1.0,11.166666666666666,8.5,19.666666666666668,6,6,1.0,12.166666666666666,11.5,23.666666666666668,6,6,1.0,18.33333333333333,24.83333333333333,43.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.166666666666668,17.333333333333332,33.5,6,6,1.0,11.166666666666666,12.666666666666666,23.83333333333333,6,6,1.0,14.166666666666666,8.0,22.166666666666668,6,6,1.0,18.33333333333333,22.83333333333333,41.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.33333333333333,17.333333333333332,41.66666666666666,6,6,1.0,13.666666666666666,10.666666666666666,24.33333333333333,6,6,1.0,13.666666666666666,22.666666666666668,36.333333333333336,6,6,1.0,23.5,22.666666666666668,46.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.166666666666664,13.0,46.16666666666666,6,6,1.0,10.833333333333334,11.333333333333334,22.166666666666668,6,6,1.0,10.166666666666666,13.0,23.166666666666668,6,6,1.0,29.5,16.666666666666668,46.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.333333333333334,21.5,29.83333333333333,6,6,1.0,11.0,14.166666666666666,25.166666666666668,6,6,1.0,10.333333333333334,20.5,30.83333333333333,6,6,1.0,24.166666666666668,19.166666666666668,43.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,12.666666666666666,16.166666666666668,28.83333333333333,6,6,1.0,9.666666666666666,12.166666666666666,21.83333333333333,6,6,1.0,9.666666666666666,12.166666666666666,21.83333333333333,6,6,1.0,14.833333333333334,27.5,42.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.666666666666668,10.666666666666666,27.33333333333333,6,6,1.0,8.666666666666666,5.0,13.666666666666666,6,6,1.0,9.0,9.0,18.0,6,6,1.0,19.33333333333333,7.5,26.83333333333333,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,23.166666666666668,14.833333333333334,38.0,6,6,1.0,8.833333333333334,17.166666666666668,26.0,6,6,1.0,7.833333333333333,16.833333333333332,24.666666666666668,6,6,1.0,16.333333333333332,17.0,33.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29,8.5,20.0,28.5,6,6,1.0,15.0,7.833333333333333,22.83333333333333,6,6,1.0,14.0,12.5,26.5,6,6,1.0,16.5,14.0,30.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.833333333333334,12.833333333333334,28.666666666666668,6,6,1.0,9.833333333333334,9.166666666666666,19.0,6,6,1.0,9.833333333333334,9.166666666666666,19.0,6,6,1.0,14.5,46.333333333333336,60.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,13.333333333333334,14.5,27.83333333333333,6,6,1.0,10.666666666666666,12.5,23.166666666666668,6,6,1.0,9.0,16.5,25.5,6,6,1.0,18.666666666666668,22.0,40.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,18.166666666666668,13.166666666666666,31.33333333333333,6,6,1.0,11.666666666666666,11.0,22.666666666666668,6,6,1.0,15.0,12.0,27.0,6,6,1.0,16.833333333333332,24.83333333333333,41.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.166666666666664,10.5,45.66666666666666,6,6,1.0,12.166666666666666,7.833333333333333,20.0,6,6,1.0,11.5,10.5,22.0,6,6,1.0,22.5,11.666666666666666,34.166666666666664,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.833333333333332,17.166666666666668,35.0,6,6,1.0,9.166666666666666,7.833333333333333,17.0,6,6,1.0,10.166666666666666,9.166666666666666,19.33333333333333,6,6,1.0,14.166666666666666,8.5,22.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35,14.333333333333334,21.666666666666668,36.0,6,6,1.0,9.333333333333334,8.666666666666666,18.0,6,6,1.0,9.333333333333334,9.666666666666666,19.0,6,6,1.0,18.666666666666668,10.5,29.166666666666668,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,33.0,16.333333333333332,49.333333333333336,6,6,1.0,13.666666666666666,5.333333333333333,19.0,6,6,1.0,12.0,9.666666666666666,21.666666666666668,6,6,1.0,25.33333333333333,8.333333333333334,33.666666666666664,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37,24.666666666666668,15.166666666666666,39.833333333333336,6,6,1.0,5.0,10.5,15.5,6,6,1.0,5.0,10.5,15.5,6,6,1.0,11.833333333333334,29.33333333333333,41.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,25.83333333333333,8.833333333333334,34.666666666666664,6,6,1.0,9.5,6.833333333333333,16.333333333333332,6,6,1.0,11.166666666666666,7.833333333333333,19.0,6,6,1.0,19.666666666666668,13.333333333333334,33.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,17.5,11.666666666666666,29.166666666666668,6,6,1.0,10.166666666666666,7.666666666666667,17.833333333333332,6,6,1.0,10.166666666666666,7.333333333333333,17.5,6,6,1.0,18.166666666666668,17.166666666666668,35.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,28.83333333333333,12.833333333333334,41.66666666666666,6,6,1.0,15.166666666666666,10.833333333333334,26.0,6,6,1.0,14.166666666666666,16.5,30.666666666666668,6,6,1.0,31.5,9.333333333333334,40.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,18.5,21.5,40.0,6,6,1.0,10.666666666666666,14.333333333333334,25.0,6,6,1.0,11.333333333333334,15.333333333333334,26.666666666666668,6,6,1.0,16.0,32.833333333333336,48.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,21.83333333333333,14.333333333333334,36.16666666666666,6,6,1.0,10.5,9.0,19.5,6,6,1.0,10.5,15.333333333333334,25.83333333333333,6,6,1.0,30.5,9.833333333333334,40.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,32.0,12.5,44.5,6,6,1.0,5.0,8.833333333333334,13.833333333333334,6,6,1.0,5.333333333333333,8.833333333333334,14.166666666666666,6,6,1.0,8.5,19.0,27.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.666666666666668,14.0,31.666666666666668,6,6,1.0,14.666666666666666,6.666666666666667,21.33333333333333,6,6,1.0,11.0,11.0,22.0,6,6,1.0,17.333333333333332,26.666666666666668,44.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,22.33333333333333,14.0,36.333333333333336,6,6,1.0,17.5,9.833333333333334,27.33333333333333,6,6,1.0,13.166666666666666,14.833333333333334,28.0,6,6,1.0,20.5,12.666666666666666,33.166666666666664,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46,19.666666666666668,9.333333333333334,29.0,6,6,1.0,10.666666666666666,10.833333333333334,21.5,6,6,1.0,10.666666666666666,10.833333333333334,21.5,6,6,1.0,20.166666666666668,24.0,44.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,24.666666666666668,25.0,49.66666666666666,6,6,1.0,10.5,19.5,30.0,6,6,1.0,11.833333333333334,14.5,26.33333333333333,6,6,1.0,25.166666666666668,17.333333333333332,42.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
48,12.166666666666666,19.33333333333333,31.5,6,6,1.0,9.166666666666666,9.0,18.166666666666668,6,6,1.0,10.166666666666666,12.0,22.166666666666668,6,6,1.0,32.333333333333336,11.333333333333334,43.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,19.33333333333333,30.0,49.333333333333336,6,6,1.0,15.666666666666666,13.666666666666666,29.33333333333333,6,6,1.0,11.0,22.33333333333333,33.333333333333336,6,6,1.0,26.83333333333333,28.166666666666668,55.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.833333333333334,20.33333333333333,35.166666666666664,6,6,1.0,9.333333333333334,15.5,24.83333333333333,6,6,1.0,12.0,16.166666666666668,28.166666666666668,6,6,1.0,26.5,20.666666666666668,47.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,18.5,22.33333333333333,40.833333333333336,6,6,1.0,13.333333333333334,10.5,23.83333333333333,6,6,1.0,12.333333333333334,14.5,26.83333333333333,6,6,1.0,30.166666666666668,10.0,40.16666666666666,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
52,12.666666666666666,12.5,25.166666666666668,6,6,1.0,10.166666666666666,17.666666666666668,27.83333333333333,6,6,1.0,10.166666666666666,17.666666666666668,27.83333333333333,6,6,1.0,23.33333333333333,32.833333333333336,56.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,32.833333333333336,13.833333333333334,46.66666666666666,6,6,1.0,12.166666666666666,7.833333333333333,20.0,6,6,1.0,11.166666666666666,9.5,20.666666666666668,6,6,1.0,23.5,17.333333333333332,40.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,27.666666666666668,15.166666666666666,42.833333333333336,6,6,1.0,6.0,12.833333333333334,18.83333333333333,6,6,1.0,7.333333333333333,17.833333333333332,25.166666666666668,6,6,1.0,12.333333333333334,27.83333333333333,40.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23.33333333333333,19.33333333333333,42.66666666666666,6,6,1.0,8.5,14.5,23.0,6,6,1.0,8.5,16.833333333333332,25.33333333333333,6,6,1.0,15.0,28.5,43.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,27.666666666666668,12.333333333333334,40.0,6,6,1.0,10.0,12.666666666666666,22.666666666666668,6,6,1.0,10.0,11.333333333333334,21.33333333333333,6,6,1.0,12.166666666666666,22.33333333333333,34.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.666666666666666,16.5,25.166666666666668,6,6,1.0,6.833333333333333,15.833333333333334,22.666666666666668,6,6,1.0,14.833333333333334,11.833333333333334,26.666666666666668,6,6,1.0,14.166666666666666,44.833333333333336,59.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,25.166666666666668,30.666666666666668,55.833333333333336,6,6,1.0,9.166666666666666,19.0,28.166666666666668,6,6,1.0,11.166666666666666,21.0,32.166666666666664,6,6,1.0,33.5,21.666666666666668,55.16666666666666,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,30.0,16.666666666666668,46.66666666666666,6,6,1.0,8.666666666666666,10.666666666666666,19.33333333333333,6,6,1.0,10.0,12.666666666666666,22.666666666666668,6,6,1.0,23.83333333333333,19.5,43.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.666666666666666,11.5,22.166666666666668,6,6,1.0,13.5,10.0,23.5,6,6,1.0,11.166666666666666,16.0,27.166666666666668,6,6,1.0,19.5,15.5,35.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,19.5,10.166666666666666,29.666666666666668,6,6,1.0,7.333333333333333,10.0,17.333333333333332,6,6,1.0,7.333333333333333,10.333333333333334,17.666666666666668,6,6,1.0,17.833333333333332,12.166666666666666,30.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16.833333333333332,18.5,35.333333333333336,6,6,1.0,16.333333333333332,8.5,24.83333333333333,6,6,1.0,13.666666666666666,24.83333333333333,38.5,6,6,1.0,20.33333333333333,26.33333333333333,46.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,9.166666666666666,22.166666666666668,31.33333333333333,6,6,1.0,12.833333333333334,13.833333333333334,26.666666666666668,6,6,1.0,11.5,15.833333333333334,27.33333333333333,6,6,1.0,33.0,18.33333333333333,51.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,24.33333333333333,17.333333333333332,41.66666666666666,6,6,1.0,15.666666666666666,8.666666666666666,24.33333333333333,6,6,1.0,15.666666666666666,11.666666666666666,27.33333333333333,6,6,1.0,18.166666666666668,16.5,34.666666666666664,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,34.5,13.0,47.5,6,6,1.0,11.5,8.0,19.5,6,6,1.0,12.833333333333334,11.666666666666666,24.5,6,6,1.0,24.5,5.666666666666667,30.166666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
66,25.5,11.333333333333334,36.833333333333336,6,6,1.0,17.833333333333332,9.333333333333334,27.166666666666668,6,6,1.0,10.5,24.33333333333333,34.833333333333336,6,6,1.0,24.666666666666668,22.5,47.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67,20.83333333333333,15.0,35.833333333333336,6,6,1.0,11.5,9.666666666666666,21.166666666666668,6,6,1.0,12.5,13.0,25.5,6,6,1.0,27.5,19.666666666666668,47.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.33333333333333,20.166666666666668,38.5,6,6,1.0,12.666666666666666,6.166666666666667,18.83333333333333,6,6,1.0,12.0,10.833333333333334,22.83333333333333,6,6,1.0,17.166666666666668,24.0,41.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.333333333333334,21.33333333333333,36.66666666666666,6,6,1.0,9.166666666666666,13.833333333333334,23.0,6,6,1.0,9.166666666666666,13.833333333333334,23.0,6,6,1.0,23.83333333333333,16.833333333333332,40.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.666666666666666,7.666666666666667,19.33333333333333,6,6,1.0,19.0,7.333333333333333,26.33333333333333,6,6,1.0,12.333333333333334,9.666666666666666,22.0,6,6,1.0,26.83333333333333,11.666666666666666,38.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.0,20.83333333333333,36.833333333333336,6,6,1.0,11.0,10.5,21.5,6,6,1.0,12.0,13.833333333333334,25.83333333333333,6,6,1.0,20.83333333333333,12.666666666666666,33.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72,18.666666666666668,16.0,34.666666666666664,6,6,1.0,11.333333333333334,13.0,24.33333333333333,6,6,1.0,10.333333333333334,15.333333333333334,25.666666666666668,6,6,1.0,22.166666666666668,24.5,46.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,30.5,14.0,44.5,6,6,1.0,10.833333333333334,15.0,25.83333333333333,6,6,1.0,7.833333333333333,17.0,24.83333333333333,6,6,1.0,18.166666666666668,22.166666666666668,40.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,13.0,11.0,24.0,6,6,1.0,7.666666666666667,5.666666666666667,13.333333333333334,6,6,1.0,7.666666666666667,5.666666666666667,13.333333333333334,6,6,1.0,17.333333333333332,5.833333333333333,23.166666666666668,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,30.166666666666668,17.833333333333332,48.0,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,11.166666666666666,15.166666666666666,26.33333333333333,6,6,1.0,17.666666666666668,22.83333333333333,40.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.333333333333334,19.33333333333333,29.666666666666668,6,6,1.0,7.5,11.5,19.0,6,6,1.0,8.166666666666666,11.833333333333334,20.0,6,6,1.0,18.5,11.833333333333334,30.33333333333333,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,32.166666666666664,16.666666666666668,48.833333333333336,6,6,1.0,8.833333333333334,12.333333333333334,21.166666666666668,6,6,1.0,9.5,15.333333333333334,24.83333333333333,6,6,1.0,20.0,23.0,43.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,31.5,10.166666666666666,41.66666666666666,6,6,1.0,14.166666666666666,11.0,25.166666666666668,6,6,1.0,17.166666666666668,17.833333333333332,35.0,6,6,1.0,22.5,19.5,42.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,27.83333333333333,15.666666666666666,43.5,6,6,1.0,20.0,13.833333333333334,33.833333333333336,6,6,1.0,17.333333333333332,20.166666666666668,37.5,6,6,1.0,28.166666666666668,13.333333333333334,41.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
80,18.666666666666668,21.0,39.66666666666666,6,6,1.0,12.833333333333334,16.166666666666668,29.0,6,6,1.0,11.833333333333334,16.833333333333332,28.666666666666668,6,6,1.0,17.5,25.5,43.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.166666666666668,5.833333333333333,30.0,6,6,1.0,9.0,8.5,17.5,6,6,1.0,9.0,8.5,17.5,6,6,1.0,14.166666666666666,18.5,32.666666666666664,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,22.83333333333333,12.666666666666666,35.5,6,6,1.0,12.833333333333334,12.5,25.33333333333333,6,6,1.0,14.833333333333334,12.833333333333334,27.666666666666668,6,6,1.0,28.666666666666668,15.833333333333334,44.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.83333333333333,15.666666666666666,47.5,6,6,1.0,11.5,10.333333333333334,21.83333333333333,6,6,1.0,13.166666666666666,16.666666666666668,29.83333333333333,6,6,1.0,25.83333333333333,19.83333333333333,45.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.666666666666666,8.333333333333334,18.0,6,6,1.0,13.333333333333334,8.333333333333334,21.666666666666668,6,6,1.0,9.666666666666666,13.666666666666666,23.33333333333333,6,6,1.0,15.166666666666666,17.333333333333332,32.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.166666666666666,18.5,29.666666666666668,6,6,1.0,9.666666666666666,11.166666666666666,20.83333333333333,6,6,1.0,8.333333333333334,16.833333333333332,25.166666666666668,6,6,1.0,23.5,8.5,32.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
86,19.0,8.166666666666666,27.166666666666668,6,6,1.0,11.0,6.5,17.5,6,6,1.0,12.333333333333334,15.166666666666666,27.5,6,6,1.0,20.83333333333333,6.333333333333333,27.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
